original_poem,translated_poem,src_lang,tgt_lang
"Noite quente, quanta gente
Quase de repente, parte o trem
Sobe o monte, passa a ponte
Então sem horizonte para ninguém
 Corre o mundo num segundo
E lá no fundo, apita para passar
Canto enquanto o pranto não é tanto que eu não possa nem chegar
Pra lhe dizer, pra lhe dizer
 Pra você, que ainda vai nascer e ver a luz do sol
Com carinho, quero oferecer meu sonho louco e meu sofrer
Ninguém ia de ser mais que você, que viva a vida em paz
 Seja tudo que eu não pude ser
Com todo o amor, que for capaz
 Noite quente, quanta gente
Quase de repente, parte o trem
Sobe o monte, passa a ponte
Então sem horizonte para ninguém
 Corre o mundo num segundo
E lá no fundo, apita para passar
Canto enquanto o pranto não é tanto que eu não possa nem chegar
Pra lhe dizer, pra lhe dizer
 Pra você, que ainda vai nascer e ver a luz do sol
Com carinho, quero oferecer meu sonho louco e meu sofrer
Ninguém ia de ser mais que você, que viva a vida em paz
 Seja tudo que eu não pude ser
Com todo o amor, que for capaz
Com todo o amor, que for capaz
Com todo o amor, que for capaz
Com todo o amor, que for capaz
Com todo o amor","Nuit chaude,tant de gens
Presque aussitôt part le train
Il grimpe la colline. Passe le pont
Puis sans horizon pour personne
 Il traverse le monde en une seconde
Et là au fond, il siffle pour passer
Je chante tant que les pleurs ne sont pas trop nombreux pour que ne puisse même pas arriver
Pour te le dire, pour te le dire
 Pour toi qui vas naître et voir la lumière du soleil
Avec affection, je veux offrir mon rêve fou et ma souffrance
Personne ne doit être plus important que toi, que tu vives une vie en paix
 Sois tout ce que je n'ai pas pu être
Avec tout l'amour dont tu sois capable
 Nuit chaude,tant de gens
Presque aussitôt part le train
Il grimpe la colline. Passe le pont
Puis sans horizon pour personne
 Il traverse le monde en une seconde
Et là au fond, il siffle pour passer
Je chante tant que les pleurs ne sont pas trop nombreux pour que ne puisse même pas arriver
Pour te le dire, pour te le dire
 Pour toi qui vas naître et voir la lumière du soleil
Avec affection, je veux offrir mon rêve fou et ma souffrance
Personne ne doit être plus important que toi, que tu vives une vie en paix
 Sois tout ce que je n'ai pas pu être
Avec tout l'amour dont tu sois capable
Avec tout l'amour dont tu sois capable
Avec tout l'amour dont tu sois capable
Avec tout l'amour dont tu sois capable
Avec tout l'amour...
Steph8866 for LyricsTranslate",pt_XX,fr_XX
"Vive rente ao solo e é no solo
que faz ninho e sacia a fome
com as coisas do chão e em silêncio.
 Porém, quando precisa de cantar,
muda de elemento: deixa a terra,
sobe altíssimo, até onde
nenhum outro pássaro se arrisca.
 Dir-se-ia
que precisa de um palco.
 Então dos limites do voo, quase imóvel,
vai derramando breves, repetidos
jorros de júbilo, assim como quem diz:
 vejam como estou alto, sustentada
por tão frágeis asas.
 Depois que desafogou o peito
das inadiáveis premências da voz,
apeia-se, torna ao solo,
dissimula-se na cor parda da terra,
como se nunca tivesse voado.","Elle vit près du sol et c'est dans le sol
qu'elle fait son nid et calme sa faim
des choses de la terre et en silence.
 Cependant lorsqu'il lui faut chanter,
elle change d'élément : laisse la terre,
et monte en altitude, jusqu'en un lieu
où ne se risque aucun autre oiseau.
 On dirait
qu'il lui faut une scène.
 Puis aux limites de son vol, presque immobile,
elle déverse brèves, répétitives
des trilles de joie, comme si elle voulait dire :
 Voyez comme je suis haute, suspendue
à mes ailes si fragiles.
 Après avoir soulagé sa poitrine
des exigences incoercibles de sa voix,
elle s'invite et retourne au sol, et
se dissimule au creux d'une terre sombre,
comme si jamais vol n'avait eu lieu.",pt_XX,fr_XX
"Beija-flor que trouxe meu amor
Voou e foi embora
Olha só como é lindo meu amor
Estou feliz agora
 Veja só a névoa branca que sai de trás do bambuzal
Será que ela me faz bem ou será que me faz mal
Eu vou surfar no céu azul de nuvens doidas
Da capital do meu país
Pra ver se esqueço da pobreza e violência
Que deixa o meu povo infeliz
 Beija-flor que trouxe meu amor
Voou e foi embora
Olha só como é lindo meu amor
Estou feliz agora
 E a menina que um dia por acaso veio me dizer
Que não gostava de meninos tão largados
Que tocam reggae e MPB
Mas isso é coisa tão banal perto da beleza do Planalto Central
E das pessoas que fazem do Cerrado
O habitat quase ideal
 Beija-flor que trouxe meu amor
Voou e foi embora
Olha só como é lindo meu amor
Estou feliz agora
 Agradeço por estar aqui
Manifestar a emoção
E colocar minhas idéias, sentimentos em forma de canção
Agradeço por poder cantar
E ver você ouvir
E tentar entender essa mensagem
Que eu quero transmitir
 Beija-flor que trouxe meu amor
Voou e foi embora
Olha só como é lindo meu amor
Estou feliz agora
 Fim de ano vou embora de Brasília que é pra eu ver o mar
Mas diz pra mãe lá pro final de fevereiro é que eu vou voltar
Que é pra surfar no céu azul de nuvens doidas
Da capital do meu país
Pra ver se esqueço da pobreza e violência
Que deixa o meu povo infeliz
 Beija-flor que trouxe meu amor
Voou e foi embora
Olha só como é lindo meu amor
Estou feliz agora","Le colibri qui a apporté mon amour
S'est envolé et est parti
Regarde un peu comme mon amour est joli
Je suis heureux maintenant
 Regarde un peu la brume blanche qui monte derrière la forêt de bambous
Est-ce qu'elle me fera du bien ou est-ce qu'elle me fera du mal ?
Je vais surfer sur le ciel bleu de nuages fous
De la capitale de mon pays
Pour voir si j'oublie la pauvreté et la violence
Qui rendent mon peuple malheureux
 Le colibri qui a apporté mon amour
S'est envolé et est parti
Regarde un peu comme mon amour est joli
Je suis heureux maintenant
 Et la jeune fille qui un jour par hasard est venue me dire
Qu'elle n'aimait pas les garçons qui se laissent aller
Qui jouent du reggae et de la musique brésilienne
Mais ceci est si banal à côté de la beauté du Planalto Central *
Et des gens qui font du Cerrado **
Un habitat presque idéal
 Le colibri qui a apporté mon amour
S'est envolé et est parti
Regarde un peu comme mon amour est joli
Je suis heureux maintenant
 Je remercie d'être ici
Manifestant mon émotion
Et mettant mes idées, sentiments sous forme de chanson
Je remercie de pouvoir chanter
Et vous voir écouter
Et essayer de comprendre ce message
Que je veux transmettre
 Le colibri qui a apporté mon amour
S'est envolé et est parti
Regarde un peu comme mon amour est joli
Je suis heureux maintenant
 A la fin de l'année je vais quitter Brasilia car je dois voir la mer
Mais dis à ma mère que vers fin février je vais revenir
Que je vais surfer sur le ciel bleu de nuages fous
De la capitale de mon pays
Pour voir si j'oublie la pauvreté et la violence
Qui rendent mon peuple malheureux
 Le colibri qui a apporté mon amour
S'est envolé et est parti
Regarde un peu comme mon amour est joli
Je suis heureux maintenant",pt_XX,fr_XX
"Como uma jovem rosa, a minha amada...
Morena, linda, esgalga, penumbrosa
Parece a flor colhida, ainda orvalhada
Justo no instante de tornar-se rosa.
 Ah, porque não a deixas intocada
Poeta, tu que és pai, na misteriosa
Fragrância do seu ser, feito de cada
Coisa tão frágil que perfaz a rosa...
 Mas (diz-me a Voz) por que deixá-la em haste
Agora que ela é rosa comovida
De ser na tua vida o que buscaste
 Tão dolorosamente pela vida?
Ela é rosa, poeta... assim se chama…
Sente bem seu perfume... Ela te ama...","Comme une jeune rose, ma bien-aimée ...
Ma brune, tu es belle, élancée, ombreuse
Fleur apparaissant cueillie, à la rosée
À l'instant précis où rose tu deviens.
 Ah, pourquoi ne pas l'avoir laissée intacte
Poète, toi qui es père, du mystérieux
Parfum de son être, fait de chaque chose,
Chose très fragile qui parfait la rose ...
 Mais pourquoi la laisser sur sa tige, Voix,
Dis, maintenant qu'elle est rose et s'attendrit
D'être dans ta vie celle que tu cherchais
 Avec autant de douleurs, et pour la vie ?
Elle est rose, poète ... et s'appelle ainsi...
Sens bien son parfum... Car c'est elle qui t'aime...",pt_XX,fr_XX
"Ainda te falta
dizer isto: que nem tudo
o que veio
chegou por acaso. Que há
flores que de ti
dependem, que foste
tu que deixaste
algumas lâmpadas
acesas. Que há
na brancura
do papel alguns
sinais de tinta
indecifráveis. E
que esse
é apenas
um dos capítulos do livro
em que tudo se lê
e nada está escrito.","Il faut encore
te dire ceci : tout
ce qui vient
n'arrive pas par hasard. Il y a
des fleurs qui de toi
dépendent, c'est
toi qui as laissé
quelques lampes
allumées. Il y a
dans la blancheur
du papier, certaines
taches d'encre
indéchiffrables. Et
ce n'est qu'
un des chapitres du livre
où tout se lit
et rien ne s'écrit.",pt_XX,fr_XX
"Vi ontem um bicho
Na imundície do pátio
Catando comida entre os detritos.
 Quando achava alguma coisa,
Não examinava nem cheirava:
Engolia com voracidade.
 O bicho não era um cão,
Não era um gato,
Não era um rato.
 O bicho, meu Deus, era um homem.","Hier, j'ai vu une bestiole
Dans les immondices de la cour
Cherchant sa pitance parmi les détritus.
 Quand elle trouvait quelque chose,
Elle ne l'examinait pas, ne la flairait pas :
Elle l'engloutissait voracement.
 L'animal n'était pas un chien,
Ce n'était pas un chat,
Ce n'était pas un rat.
 La bestiole, mon Dieu, était un homme.",pt_XX,fr_XX
"Não posso esquecer
O teu olhar
Longe dos olhos meus
Ai, o meu viver
É de esperar
Pra te dizer adeus
 (2×):
Mulher amada
Destino meu
É madrugada
Sereno dos meus olhos já correu","Je ne peux pas oublier
Ton regard
Loin de mes yeux
Ah, ma vie
C'est d'attendre
Pour te dire adieu
 (2x):
Femme aimée
Ma destinée
C'est l'aube
La sérénité de mes yeux s'en est déjà allée",pt_XX,fr_XX
"Chega o uivo de Deus no meio do silêncio
entre o astro invisível e as estrelas caídas
e chega o cão da noite dentro da palavra
e o seu latido é a língua do indizível
não se ouve mais nada senão esse terrível
som de sílabas e magma com que Deus se baba.
E chega Giotto com seu Deus parindo os filhos
e a grande boca de Saturno a mastigar
um deus nos come outro nos caga
fica um rasto de merda e cinza e estrume
fica um eco na noite e um deus sem nome
e a mão que escreve e arde e é só lume.","Voici le hurlement de Dieu au milieu du silence
entre l'astre invisible et les étoiles déchues
et voici le chien de la nuit au-dedans de la parole
et son aboiement est la langue de l'indicible
on n'entend plus rien si ce n'est ce terrible
son de syllabes et de magma que Dieu bave.
Et voici Giotto avec son Dieu mettant bas ses enfants
et la grande gueule à mâcher de Saturne
un dieu nous mange un autre nous chie
reste une traînée de merde, de cendre et de fumier
reste un écho dans la nuit et un dieu sans nom
et la main qui écrit et brûle et qui n'est que feu.",pt_XX,fr_XX
"Que ando a esconder de mim
com estes gritos de unhas contra a injustiça do mundo
que só me deixam no coração
tédios de céu afogado?
 Que ando a esconder de mim
com esta raiva do amor pelos outros,
a querer arrancar lágrimas de tudo
para as colar nos olhos vazios?
 Que ando a esconder de mim
nesta agonia de escurecer a alma
para a confundir com a noite
– bandeira negra de todos os humilhados?
 Que ando a esconder de mim
sem coragem de mostrar aos homens
a minha pobre dor,
tão débil e exígua,
que em vão oculto atrás de toda a dor humana
para a tornar maior?","Que me suis-je caché à moi-même
avec ces ongles crissant contre l'injustice du monde
qui ne laissent dans mon cœur
que l'ennui d'un ciel noyé ?
 Que me suis-je caché à moi-même
avec cette rage d'amour pour les autres,
à vouloir arracher des larmes de tout
pour les coller dans des yeux vides ?
 Que me suis-je caché à moi-même
dans cette torture d'assombrir l'âme
pour la confondre avec la nuit
– drapeau noir de tous les humiliés ?
 Que me suis-je caché à moi-même
sans avoir le courage de montrer aux hommes
ma pauvre douleur,
si faible et si étroite,
que je me cache en vain derrière toute douleur humaine
pour la rendre plus grande ?",pt_XX,fr_XX
"Coqueiro de Itapoã, coqueiro
Areia de Itapoã, areia
Morena de Itapoã, morena
Saudade de Itapoã me deixa
 Oh vento que faz cantiga nas folhas
No alto dos coqueirais
Oh vento que ondula as águas
Eu nunca tive saudade igual
 Me traga boas notícias daquela terra toda manhã
E joga uma flor no colo de uma morena de Itapoã
 Coqueiro de Itapoã, coqueiro
Areia de Itapoã, areia
 ~
 Oh vento que faz cantiga nas folhas
No alto dos coqueirais
Oh vento que ondula as águas
Eu nunca tive saudade igual
 Me traga boas notícias daquela terra toda manhã
E joga uma flor no colo de uma morena de Itapoã
 Coqueiro de Itapoã, coqueiro
Areia de Itapoã, areia
Morena de Itapoã, morena
Saudade de Itapoã me deixa
Me deixa, me deixa","Cocotier d'Itapoã, cocotier
Sable d'Itapoã, sable
Brune d'Itapoã, brune
Nostalgie d'Itapoã, laisse-moi
 Oh, vent qui chante dans les feuilles
En haut des cocotiers
Oh, vent qui fait onduler les vagues
Je n'ai jamais ressenti pareille nostalgie
 Apporte-moi de bonnes nouvelle de ce terre chaque matin
Et dépose une fleur sur les genoux d'une brune d'Itapoã
 Cocotier d'Itapoã, cocotier
Sable d'Itapoã, sable
 ~
 Oh, vent qui chante dans les feuilles
En haut des cocotiers
Oh, vent qui fait onduler les vagues
Je n'ai jamais ressenti pareille nostalgie
 Apporte-moi de bonnes nouvelle de ce terre chaque matin
Et dépose une fleur sur les genoux d'une brune d'Itapoã
 Cocotier d'Itapoã, cocotier
Sable d'Itapoã, sable
Brune d'Itapoã, brune
Nostalgie d'Itapoã, laisse-moi
Laisse-moi, laisse-moi",pt_XX,fr_XX
"Faz silêncio em mim.
As sensações não cabem neste instante
nem me agito em busca das respostas.
Os infinitos se cruzam no meu peito
e o ponto em que se cruzam me define.
Eu sou o centro do mundo.
Sou o perfeito e sou a perfeição.
Não me agito em busca das respostas.","En moi s'est fait le silence.
Rien de mes sensations ne tient en ce moment,
rien ne m’agite à la recherche de réponses.
Les infinis se croisent dans ma poitrine
et le point où ils se croisent me définit.
Je suis le centre du monde.
Je suis le parfait et la perfection.
Rien ne m'agite qui recherche des réponses.",pt_XX,fr_XX
"Deixa eu dançar
Pro meu corpo ficar Odara
Minha cara
Minha cuca ficar Odara
Deixa eu cantar
Que é pro mundo ficar Odara
Pra ficar tudo jóia rara
Qualquer coisa que se sonhara
Canto e danço que dará","Laisse-moi danser
Pour que mon corps soit en paix
Mon visage
Ma galette soient en paix
Laisse-moi chanter
Pour que le monde soit en paix
Pour que tout soit comme un bijou rare
N'importe quoi dont on puisse rêver
Je chante et je danse pour que ça marche",pt_XX,fr_XX
"Noite azul sem igual
Deus nos dê um Feliz Natal
Nosso lar está cheio de luz
Paz na Terra, nasceu Jesus
 Noite azul sem igual
Deus nos dê um Feliz Natal
Nosso lar está cheio de luz
Paz na Terra, nasceu Jesus
 Toca o sino de Natal
Lá na catedral
E o meu lar, que é meu amor,
Vou pedir ao Senhor
 Noite azul sem igual
Deus nos dê um Feliz Natal
Nosso lar está cheio de luz
Paz na Terra, nasceu Jesus
Paz na Terra, nasceu Jesus","Une nuit bleue sans pareille.
Dieu nous offre un joyeux Noël.
Notre maison est pleine de lumière.
Paix sur terre, Jésus est né.
 Nuit bleue sans pareille.
Dieu nous donne un joyeux Noël.
Notre maison est pleine de lumière.
Paix sur terre, Jésus est né.
 La cloche de Noël sonne
Dans la cathédrale.
C'est ma maison, qui est mon amour.
Je vais demander au Seigneur
 Une nuit bleue sans pareille;
Que Dieu nous offre un joyeux Noël !
Notre maison est pleine de lumière.
Paix sur terre, Jésus est né,
Paix sur terre, Jésus est né.",pt_XX,fr_XX
"É por ti que escrevo que não és musa nem deusa
mas a mulher do meu horizonte
na imperfeição e na incoincidência do dia-a-dia
Por ti desejo o sossego oval
em que possas identificar-te na limpidez de um centro
em que a felicidade se revele como um jardim branco
onde reconheças a dália da tua identidade azul
É porque amo a cálida formosura do teu torso
a latitude pura da tua fronte
o teu olhar de água iluminada
o teu sorriso solar
é porque sem ti não conheceria o girassol do horizonte
nem a túmida integridade do trigo
que eu procuro as palavras fragrantes de um oásis
para a oferenda do meu sangue inquieto
onde pressinto a vermelha trajectória de um sol
que quer resplandecer em largas planícies
sulcado por um tranquilo rio sumptuoso","Si j'écris c'est pour toi qui n'est ni muse ni déesse
mais la femme de mon horizon
dans l'imperfection et la non-coïncidence du jour le jour
Je souhaite pour toi la paix ovale
où tu peux t'identifier à la limpidité d'un centre
où le bonheur se révèle blanc comme un jardin
où tu reconnais le dahlia de ton identité bleue
Et parce que j'aime la beauté chaleureuse de ta poitrine
la pure latitude de ton front
ton regard d'une eau illuminée
ton sourire solaire
car sans toi je ne connaitrais pas le tournesol de l'horizon
ni la timide intégrité du blé
et je cherche les mots parfumés d'une oasis
par l'offrande inquiète de mon sang
où j'augure de la rouge trajectoire d'un soleil
qui veut resplendir sur de larges plaines
sillonné par un fleuve tranquille et somptueux",pt_XX,fr_XX
"Não trazias um retrós,
mas antes uma camisa negra, enfunada,
e a velha carreira de eléctricos
(que eu cheguei a conhecer)
foi substituída por um autocarro
que rescende a pessoas em geral inócuas.
Que fazer do Bernardo, agora?
  Não pude pensar nisso em que penso tanto,
por vontade técnica de sofrer:
os gestos por detrás do mínimo objecto,
os corredores de angústia inerentes
à feitura da caneta, à tipografia,
ao empregado de balcão que há-de vender ou não
um livro parecido com tantos outros,
onde poemas como este terão de responder
a um código de barras que é especificamente aquele
e que adormecerá pelos séculos quase inconfundido.
  Os teus olhos proibiam-me estas circunvoluções estéreis.
Ao contrário do ajudante de guarda-livros, mais feliz
portanto, o desejo invade-me para logo me abandonar
e o “amor”, enfim, não tem sido mais
do que uma vontade de morte delegada noutro corpo.
  Que tem isto a ver com o retrós?
Quase nada, nem Lisboa é ainda a mesma.
Sai na paragem certa. O resto podes ler nos jornais.","Tu ne portais pas de tricot,
mais plutôt une chemise noire, bouffante,
et le vieux tramway
(que j'ai appris à connaître)
a été remplacé par un bus qui dessert
des personnes généralement inoffensives.
Et que faire, maintenant, de Bernardo ?
 Je ne pouvais plus penser à ce qui tant me préoccupe,
par envie technique de souffrir :
les gestes derrière le moindre objet,
les corridors de l'angoisse inhérents
à la facture du stylo, à la typographie,
à l'étal, l'employé chargé de vendre ou non un livre
qui ressemble à beaucoup d'autres,
où des poèmes comme celui-ci devront correspondre
à un code-barres qui est spécifiquement celui-là
et qui dormira pendant des siècles quasiment inconfusible.
 Tes yeux m'ont interdit ces circonvolutions stériles.
Contrairement à l'aide-comptable, et plus heureux
par conséquent, le désir m'envahit pour après m'abandonner
et « l'amour », en somme, n'a été rien d'autre
qu'un désir de mort délégué à un autre corps.
 Mais quel rapport avec le tricot ?
Aucun ou presque, même Lisbonne n'est plus la même.
Descends au bon arrêt. Le reste, tu peux le lire dans les journaux.",pt_XX,fr_XX
"Ouve
Fecha os olhos
Meu amor, é noite ainda
Que silêncio
 E nós dois
Na tristeza de depois
A contemplar
O grande céu do adeus
 Ah, não existe paz
Quando o adeus existe
E é tão triste o nosso amor
Oh, vem comigo
Em silêncio
 Vem olhar
Essa noite amanhecer
Iluminar
Aos nossos passos tão sozinhos
Todos os caminhos
Todos os carinhos
Vem raiando a madrugada
Música no céu","Écoute
Ferme les yeux
Mon amour, il fait encore nuit
Quel silence !
 Et nous deux
Dans la tristesse de l'après
À contempler
Le grand ciel de l'adieu
 Ah, il n'existe pas de paix
Quand existe l'adieu
Et notre amour est si triste
Oh, viens avec moi
En silence
 Viens regarder
Cette nuit se réveiller
S'illuminer
À nos pieds, si seuls
Tous les chemins
Toute la tendresse
Viennent faire rayonner le matin
Musique dans le ciel",pt_XX,fr_XX
"Esperai! Caí no areal e na hora adversa
Que Deus concede aos seus
Para o intervalo em que esteja a alma imersa
Em sonhos que são Deus.
 Que importa o areal e a morte e a desventura
Se com Deus me guardei?
É O que eu me sonhei que eterno dura,
É Esse que regressarei.","Gardez l’espoir ! Je suis tombé dans les sables
En ces temps d’adversité que Dieu accorde aux siens,
Cet entre-deux où l’âme a le pouvoir de s’immerger
Rêvant des songes qui sont Dieu même.
 Qu’importe les sables, et la mort, et la mésaventure
Si, près de Dieu, j’ai pu me préserver ?
Car c’est de Lui que j’ai rêvé pour ce que dure
L’éternité, et comme Lui, je reviendrai.",pt_XX,fr_XX
"O sol entra secretamente pela janela
E deixa impressões semióticas na parede
Luz coada por cortinas de histórias.
O avô pega em mim e senta-me
Nos joelhos da marmelada quente
Que a avó criava com mãos alquímicas.
Gatos de cheiro andam por cima dos móveis,
Cheiros como passos rangentes
No chão de mistério de corredores solenes
Guiando à antiguidade da escuridão.
O Joli ladra – chegou o Inverno
Que invade a casa, arrefecendo-lhe o silêncio.
O Black abre a porta – que gato!
O avô cuidava das laranjas,
Eu, atrás dele, enterrando secretamente a minha infância.
Depois, à noite, a avó contava-me a mim e às lâmpadas,
Porque é que não estudou alem da 4ªclasse,
E eu dormia, de rosto encostado à ternura dos avós.
(O avô fumava Definitivos e a noite não era definitiva
Iam-me murmurando os olhos de cor,
O avô, na tropa, disparando um canhão)","Le soleil entre secrètement par la fenêtre
Et laisse des empreintes sémiotiques sur le mur
Une lumière tamisée par les rideaux de l’histoire.
Grand-père m'attrape et m’assoit
Sur ses genoux devant la marmelade chaude
Que grand-mère a préparée de ses mains alchimiques.
Le flair des chats au-dessus des meubles progresse,
Odeurs pareilles à des pas grinçants
Sur le sol du mystère des couloirs solennels
Menant à l'obscurité des temps anciens.
Joli voleur – l'hiver est arrivé
Qui envahit la maison, la frigorifiant de silence.
Voici Black ouvrant la porte – quel chat !
Grand-père s’occupait des oranges,
Moi, derrière lui, enterrant secrètement mon enfance.
Le soir, grand-mère me disait, à moi et aux lampes,
Pourquoi n’as-tu pas dépassé la classe de 4ème,
Et je dormais, visage blotti dans la tendresse de mes aïeux.
(Grand-père fumait des « Définitive » et la nuit n’était pas définitive
Comme il murmurait avec les yeux brillants du souvenir,
« Grand-père, à l’armée, tirant au canon »)",pt_XX,fr_XX
"Até ontem só queria beijar na boca
Vida louca e bebedeiras
Até ontem eu queria morrer solteiro
Mulheres e gastar dinheiro
Sem norte nem sul
 Só queria viver a vida
Muitas vezes causei feridas
E com medo de me apaixonar
Meu coração ficou, ficou
Foram tantas despedias
Aventuras mal vividas
E com medo de me apaixonar
Meu coração ficou, ficou
 Mas foi no teu olhar que eu sosseguei
Juro encontrei um caminho para seguir
Foi só te olhar que o meu mundo parou
E a minha vida mudou da noite para o dia
Mudou da noite para o dia
 Até ontem só queria beijar na boca
Vida louca e bebedeiras
Até ontem eu queria morrer solteiro
Mulheres e gastar dinheiro
Sem norte nem sul
 Hoje o que eu quero é casar contigo
Quero ser o teu melhor amigo
Mulher da minha vida
Meu coração ficou, ficou
Quero ser fiel a ti
Ao teu lado renasci
Mulher da minha vida
Meu coração você mudou
 Mas foi no teu olhar que eu sosseguei
Juro encontrei um caminho para seguir
Foi só te olhar que o meu mundo parou
E a minha vida mudou da noite para o dia
Mudou da noite para o dia
 Andar de mãos dadas pelo jardim
Quero ficar contigo até o fim da minha vida
Até o sol brilha mais
E o coração vive a paz que o poeta escreveu
 Mas foi no teu olhar que eu sosseguei
Juro encontrei um caminho para seguir
Foi só te olhar que o meu mundo parou
E a minha vida mudou da noite para o dia
Mudou da noite para o dia","Hier encore je voulais juste te baiser sur la bouche,
Une vie folle d'ivrogneries
Hier encore je voulais mourir seul,
Des femmes et dépenser de l'argent
Sans but précis
 Je voulais juste vivre la vie
Plusieurs fois j'ai causé des blessures
Et avec la peur d'être tomber amoureux
Tu as laissé mon cœur, tu l'as laissé
C'était tant d'adieux
D'aventures mal vécues
Et avec la peur d'être tomber amoureux
 Mais c'est dans ton regard que je me suis calmé
Je jure que j'ai trouvé le chemin à suivre
Je viens de te regarder, le monde s'est arrêté
Et ma vie a changé de nuit, de jour
Elle a changé de nuit, de jour
 Hier encore je voulais juste te baiser sur la bouche,
Une vie folle d'ivrogneries
Hier encore je voulais mourir seul,
Des femmes et dépenser de l'argent
Sans but précis
 Ce que je veux aujourd'hui, c'est me marier avec toi
Je veux être ton meilleur ami
Femme de vie
Tu as laissé mon cœur, tu l'as laissé
Je veux être fidèle envers toi
A tes côtés je suis né de nouveau
Femme de ma vie
Tu as changé mon cœur
 Mais c'est dans ton regard que je me suis calmé
Je jure que j'ai trouvé le chemin à suivre
Je viens de te regarder et le monde s'est arrêté
Et ma vie a changé de nuit, de jour
Elle a changé de nuit de jour
 Marcher main dans la main dans le jardin
Je veux rester avec toi jusqu'au jour de ma mort
Jusqu'à ce que le soleil brille davantage
Et que le cœur vit la paix que le poète a écrit
 Mais c'est dans ton regard que je me suis calmé
Je jure que j'ai trouvé le chemin à suivre
Je viens de te regarder et le monde s'est arrêté
Et ma vie a changé de nuit, de jour
Elle a changé de nuit, de jour",pt_XX,fr_XX
