original_poem,translated_poem,src_lang,tgt_lang
"le sport favori de l’homme
aucune preuve
que nous avancions
le doute
s’est insinué
c’est là
que j’ai admis qu’une bonne chose pouvait n’être pas bonne
tu dis
que le bonheur est une chose et la tristesse
une autre compatibles
passons.
alors ? heureuse ? je plaisantais.
nous roulions maintenant sur le plat
entre deux caissons lumineux de jungle
nous sentions l’écurie. avant même
que nous nous soyons retournés, sondés l’un l’autre
une foule d’étudiants en délire réclamerait
nos premières impressions. – ce périple
n’a pas de valeur scientifique. aucune preuve
que nous avancions. il est bien sorti quelque chose
de la mousse grâce à l’hygrométrie extravagante
de ces régions et de leurs eaux
si profuses qu’elles crachent des poissons en manque de leurres
hélas nous sommes de piètres mycologues
et notre art de la pêche est tout livresque.
nous repérons d’intéressants échantillons
de lave dans les vitrines poussiéreuses
nous les obtenons à bas prix seulement
il ne nous vient pas à l’idée de les faire fondre
pour en extraire le pendule, le message abrégé.
ah nous formons un beau couple quand l’un
rattrape l’autre. le doute
s’est insinué – tu t’en souviens ? –
lorsque nous avons débouché dans cette forêt de coulemelles.
tu étais un peu décoiffée, j’avais toujours
ma casquette à rabats, mon veston
et mes knickerbockers en tweed avec des sangles de cuir.
– fameux, dis-je et toi sur la pointe des pieds
pour atteindre la bague l’arrière-goût acre t’avertit
de la présence du venin. la prise, d’ailleurs,
n’était pas très réglementaire. – je me rappelle
le peu de crédit accordé par le savant en herbe
que j’étais à ma mère quand elle m’appliqua l’expression
des yeux plus gros que le ventre. nous fûmes
punis de notre folie des grandeurs
par où nous avions péché mais dans l’infiniment petit
en chopant une mycose purulente. c’est là
que j’ai admis qu’une bonne chose pouvait n’être pas bonne
et je n’en suis pas revenu.
dire qu’il a fallu pour ça
libres et encordés, livrés
l’un à l’autre descendre
jusqu’au centre de la terre
où les musées sont fermés, les bus ne circulent plus
et gicler aux antipodes
sur un lit de coquille. enfin
le paysage est inchangé, l’épicier se fait un devoir
de nous parler comme s’il nous avait vu la veille.
– juste un léger flottement
entre ciel et sous-sol, je n’appellerais pas
ça le plancher des vaches. bien sûr
je savais que tu as une âme
et des états. tu dis
que le bonheur est une chose et la tristesse
une autre compatibles. il n’est pas de ma compétence.
l’ombre nous suit de ces iguanes
déguisés et grossis comme les amanites (des coulemelles!)
par un jeu de perspective : aucun danger.
le mot « réel » dans ta bouche ferme
la porte de service. tranquille, je le serai tout à fait
quand nous aurons mis quelques encablures
entre eux et lui. passons
à ta leçon de rattrapage d’anglais.
tu dis : it was a nice journey
je traduis : une bonne journée.","man\'s favorite sport
no proof
that we’re advancing
doubt
insinuated itself
that’s when
i admitted that a good thing might not be good
you say
that happiness is one thing and sadness
another the two compatible
let’s move on.
so? happy? i was joking.
we’re now driving on the flat
between two luminous crates of jungle
we’ve caught the scent of home. even before
we’d turned round, sounded each other out
a crowd of delirious students clamored for
our first impressions. – this voyage
has no scientific value. no proof
that we’re advancing. something definitely came out
of the foam thanks to the excessive hygrometry
of the region and its waters
so profuse that they spit fish lacking lures
alas we’re pathetic mycologists
and our art of fishing is purely academic.
we discover interesting samples
of lava in dusty shop windows
we obtain them at low prices but
don’t think of melting them down
to extract the pendulum, the abbreviated message.
ah we make a good couple when one
catches up with the other. doubt
insinuated itself – do you remember? –
when we ended up in that forest of parasol mushrooms.
your hair was in a bit of a mess, i still had
my cap with earflaps, my jacket
and my tweed knickerbockers with leather braces.
– first-rate, i said and you on tiptoe
to reach the ring the bitter aftertaste warned you
that it’s poisonous. the catch, what’s more,
didn’t really conform to the rules. – i remember
the minimal credit accorded by the budding scholar
i was to my mother when she said i had
eyes bigger than my stomach. we were
punished for our delusions of grandeur
that led us to sin but in an infinitely small way
catching a purulent mycosis. that’s when
i admitted that a good thing might not be good
and i never went back on it.
to say that for that it was necessary
free and bound tightly, given over
one to the other to descend
to the centre of the earth
where the museums are shut, buses no longer circulate
to be tossed out to the antipodes
on a shell bed. anyway
the landscape’s unchanged, the grocer makes it his duty
to speak to us as though he’d seen us yesterday.
– just a light fluttering
between sky and subsoil, i wouldn’t call
that dry land. of course
i knew you had a soul
and fluctuations within it. you say
that happiness is one thing and sadness
another, the two compatible. that’s beyond my domain.
the shadows of those iguanas follow us
disguised and fattened like amanita (parasol mushrooms!)
through a game of perspective: no danger.
the word ‘real’ in your mouth closes
the back door. calm, i will be completely
when we’ve put a few cable lengths
between them and him. lets move on
to your english revision lesson.
you say: it was a nice journey
i translate: une bonne journée.",fr_XX,en_XX
"le vieux broyeur de mots
et la boue qu’il a sur les paupières
et le nuage qui bouge un peu dans son regard
et le poème rapiécé qu’il serre dans une main
et la tête d’un chien qu’il cherche de l’autre
et la femme qui ne cesse de le mettre au monde
et la mort qui ne le quitte pas d’une semelle
et les mots broyés qui jaunissent entre ses dents.","the old word grinder
and the mud he has on his eyelids
and the cloud that moves a little in his gaze
and the patched up poem that he clutches in one hand
and the head of a dog that he gropes for with the other
and the woman who is constantly giving birth to him
and the death that is always breathing down his neck
and the ground up words turning yellow between his teeth.",fr_XX,en_XX
"solitude 61
dans mon ventre se convulse un fleuve,
bougre et fainéant, sale et immense, lugubre et vilain,
un fleuve en état (avancé) de dysenterie . . .
solitude 71
nervosité de chien (?)
le fleuve s’ennuie à longueur de journée
il pleurniche sans savoir trop pourquoi
il pleurniche depuis babel, depuis ya noé et son déluge
depuis le prophète ezéchiel, depuis la sœur abigaël . . .
sa morve décrit une longévité absurde . . .
solitude 52
nervosité de chien (?)
et la farce qui dégèle
entre deux rictus
je bazarde mon corps au premier venu
en arrière plan de ce ciel qui dégaine sa bave
enfin bref, je m’en vais aboyer avec les chiens
l’instant de l’éclipse solaire de katako-kombe ii
solitude 73
nervosité de chien (?)
et je revendique ma léprosité
et je revendique mon droit de vomir
et je revendique mes origines russes
et je revendique les extraits de mon corps
de mon corps démembré
comme il était au commencement . . .
solitude 32
je dors avec mes chaussures
solitude 28
mes dents dansent la polka
à force de mâcher ma propre viande
solitude 56
je mange je mange je mange
mais je ne me rassasie pas (bis)
devrais-je me manger?
manger mon sexe et mon ventre?
cannibalisme ou autocannibalisme
l’essentiel foutre dehors
ma famine aux allures de la somalie
solitude 57 die poesie der verzweiflung ou les vociférations d’un corps vide
. . . je cherche les débris de mon corps étendus sur les plages du désespoir, jambe gauche n’existant que sur papier, ventre et bas- ventre à l’emporte-pièce, mains puant la marchandise et mes aboiements n’arrivant même pas aux chevilles de ce ciel privé d’électricité, c’est-à-dire que je triche la vie qui me tient en tenailles au niveau des mâchoires, c’est-à-dire que je sers de déco à mon destin en sac poubelle, destin-batracien, destin-kipelekese, destin-tchanga medesu . . .
. . . peut-être qu’il me faut (dans l’espoir d’un quelconque salut) geindre et geindre en ré-mineur telle la dernière chèvre de ma grand-mère: beum, beum, beum . . .
. . . et dire qu’il n’y a point d’euthanasie pour les récalcitrants et ivrognes de mon espèce! et dire qu’il n’y aura point deux déluges successifs pour m’emporter dans ma bave, cela revient à dire que ya noé ne viendra pas deux fois, qu’on ne fera plus entrer dans l’arche sept couples de tous les animaux purs, le mâle et la femelle, cela revient à dire que les eaux du fleuve zaïre, ebale ezanga mokuwa, ne viendront plus lécher nos désirs de luxe et autres débauches dans les nuits étoilées de quartiers chauds de kinshasa et d’amsterdam . . .
. . . et entretemps, sans dieux et sans animal de compagnie, dé- pourvu du sel de la vie, mon corps-scolopendre traîne à même les plages du désespoir, en quatrième de couverture une douzaine de mes propres dents arrachées de force par des lémures et autres charognards de ce ciel privé de mazout . . .
. . . il me reste qu’à bêler telle tshela, la dernière chèvre de ma grand-mère julienne mua mwanza, telle tshela en mezzo-soprano: beum, beum, beum . . .
solitude 64 ou la nausée précède l’essence
je suis enceinte depuis 17 ans, 36 mois et 2 jours.
je fais l’amour avec le ciel. j’attends un mioche du ciel. l’enfant qui sortira de mon ventre ou le fleuve qui naîtra de mes tripes ou l’enfant fleuve que crachera mon corps-saligaud viendra avec sa viande remplir mes longues nuits d’insomnie . . . il répondra au nom de mzete ya mbila bazo kata ezo kola. je pourrais alors me targuer (à qui veut l’entendre) d’être le père et la mère de cette progéniture floue, de cette progéniture-scolopendre, de cette progéniture-crevaison et inutilement grotesque.","solitude
solitude 61
in my belly there writhes a river,
wretched and lazy, vast and dirty, nasty and bleak,
a river in (advanced) state of dysentery . . .
solitude 71
jittery like a dog (?)
bored is the river all day long
whining without knowing why
whining since babel, since old noah and his flood
since the prophet ezekiel, since sister abigail . . .
its snot describes an absurd longevity . . .
solitude 52
jittery like a dog (?)
and the farce that thaws
between two sneers
i ditch my body to the first-comer
in the background of this sky unsheathing its drool
well anyway, i head to go bark with the dogs
the solar eclipse over katako-kombe ii
solitude 73
jittery like a dog (?)
and i avow my leprosity
and i avow my right to vomit
and i avow my russian origins
and i avow the extracts of my body
of my dismembered body
as it was in the beginning . . .
solitude 32
i sleep with my shoes on
solitude 28
my teeth dance the polka
by dint of chewing my own meat
solitude 56
i eat, i eat, i eat
but i don’t eat my fill (repeat)
should i eat myself?
eat my cock and my belly?
cannibalism or self-cannibalism
chuck the essentials out
my somali-like famine
solitude 57 die poesie der verzweiflung or the vociferations of an empty body
. . . i seek the debris of my body strewn across the beaches of despair, left leg existing only on paper, belly and underbelly in disarray, hands stinking of the merchandise and my barks not even reaching the ankles of this sky deprived of electricity, meaning that i cheat life which grips me by the jaw, meaning that i serve as backdrop to my garbage-bag fate, frog fate, toad fate, kipelekese fate, tchanga medesu fate . . .
. . . perhaps (in hope of some kind of salvation) i should whimper and re-whimper in d-minor like my grandma’s last goat: buum, buum, buum . . .
. . . and to think there is no euthanasia for the recalcitrant and drunkards of my species! and to think there will not be two successive floods to bear me away in my drool, meaning that old noah will not return, that seven pairs of all purebred animals, male and female, will not be led into the ark once more, which means that the waters of the zaire river, ebale ezanga mokuwa, will no longer lap at our luxurious desires and assorted debaucheries in the starry nights of the red-light districts of kinshasa and amsterdam . . .
. . . and meanwhile, without gods and without pets, bereft of the spice of life, my centipede-body loafs about the very beaches of despair, while on the back cover: a dozen of my own teeth forcibly ripped out by lemurs and other scavengers of this sky deprived of fuel oil . . .
. . . i can only bleat like tshela, the last goat of my grandma julienne mua mwanza, like tshela in a mezzo-soprano key: buum, buum, buum . . .
solitude 64 or nausea precedes essence
i’ve been pregnant for 17 years, 36 months and 2 days.
i make love with the sky. i’m expecting a brat from the sky. the child who’ll come out of my belly or the river born from my guts, or the river-child spat out by my dastard body will return to fill my long, insomniac nights with its flesh... it’ll answer to the name of mzete ya mbila bazo kata ezo kola. then i’ll be able to boast (to any who care to listen) of being the father and mother of this muddled progeny, this centipede-progeny, this punctured-progeny – uselessly grotesque.",fr_XX,en_XX
"mon portrait en zèbre
le zèbre est un animal peu commun.
ne pas me confondre avec le zabre, qui est un parasite des céréales s’attaquant
de nuit aux cultures, à la différence du zèbre, qui ne s’attaque aux cultures
que de jour.
la confiance est un aspect.
les jardins potagers sont faits pour les légumes.
le corps se compose d’une tête et de quatre membres rattachés au tronc par articulation.
l’articulation permet de changer de place. il y a aussi des déplacements à l’intérieur
du corps.
les animaux appartiennent à différentes espèces.
l’aspect prive d’un pouvoir de sécrétion.
le zébu est lui aussi un animal peu commun. il porte une bosse graisseuse sur le garrot.
il n’a pourtant pas connu la même fortune que moi, le zèbre.
la sécrétion forme une figure.
je dis toujours moi et je me sens être moi. la préférence que je nourris pour moi-même
n’est pas totalement exclusive, mais ellee reste très largement dominante.
il y a certainement des raisons à ce choix.
le corps est doué de mobilité.
la figure sert à la couture.
un zèbre est fait pour la course.
quand on court, le souffle devient court et précipité, le cœur bat plus fort, on peut
éprouver une suffocation.
la couture constitue une communauté.
l’initiale du mot zèbre suggère l’idée que le mouvement s’opère le plus souvent
en lignes brisées. car un mouvement continu en ligne droite s’en irait à l’infini,
ce qui est beaucoup trop loin. sagement, le zèbre ne circule qu’à l’intérieur
de ses propres limites.
la communauté montre du goût pour la communication.
cependant, comme l’animal n’est pas complètement borné, il garde un œil tourné
vers l’horizon.","portrait of myself as a zebra
the zebra is an uncommon animal.
do not confuse me with the zabrus, a cereal pest which raids crops at night, unlike the zebra,
which only raids crops in the daytime.
confidence is an aspect.
vegetable gardens are made for vegetables.
the body comprises a trunk and four limbs attached to the body by means of joints.
joints
make it possible to move around. movement also takes place inside the body.
animals belong to various species.
aspect deprives of a secretory power.
the zebu is also an uncommon animal. it has a fatty hump on its withers. nevertheless, it has not
been so successful as i, the zebra.
secretion forms a dummy.
i always say me and i feel myself being me. my preference for myself is not totally exclusive,
but remains largely dominant. there are certainly reasons for that choice.
the body is endowed with mobility.
the dummy is used for sewing.
zebras are made for running.
when you run, breathing becomes short and precipitate, the heart beats harder and there
may be a feeling of suffocation.
sewing forms a community.
the initial of the word zebra suggests that movement takes place most often in a broken line.
this is because a continuous movement in a straight line would go on for ever, which is
much too far. wisely, the zebra moves only within its own limits.
the community displays a taste for communication.
however, as the animal does not have an utterly limited mind, it keeps an eye turned toward
the horizon.",fr_XX,en_XX
"hiver 5
l’incomparable sensation de ciel s’offre à l’esprit libre pour se lover dans le moindre repli des choses le réel se reconnaît à la dureté sans doute comme si la matière était le moyen de découvrir la densité du monde présence anonyme douce protection cette tension qui se fait oublier lorsqu’elle parvient à la constance cette vitalité qui s’immisce en sous-œuvre par cet approfondissement gagner en stature sentir en soi le sens du mariage se laisser traverser prolonger justifier amplifier en soi l’envie de vivre lui donner corps et ainsi toucher à son insu à un vivant secret","winter 5
the singular sensation of sky visits any free spirit so that it can hide in the tiniest corners of things the real is recognizable in hardness as if matter were the way to the world’s density anonymous presence sweet protection this tension that tends to be forgotten when it reaches constancy this vitality that interferes slyly thanks to that thoroughness the ability to gain position to feel deeply marriage’s meaning to agree to prolong justify amplify the desire to live and give it substance and thus reach unknowingly a living secret",fr_XX,en_XX
"dédale – vous êtes ici (6)
ici, vous êtes ici, chantier votif
passager dans la ville éventrée
indésirable encore au lieu clos
des obstructions et ses limites
à l’encontre, si près de rejoindre
bouché, condamné de là, l’interdit
ou se glisser par une claire-voie
issue dans le dédale métallique
qui cantonne borné, le périmètre
canalise le parcours à circuler","maze – you are here (6)
here, you are here, votive site
temporary in desemboweled town
undesirable in the closed space
of obstructions and its limits
counter to, so close to join
plugged up, condemned from there
interdiction or to slip by fence
exit in the metallic labyrinth
which confines limited, the perimeter
channels the path to go round",fr_XX,en_XX
"les chiens aboient. il n’y a pourtant pas de
passants, dit l’homme. la femme qui comprend
tout sans rien savoir pense que ce sont des
âmes en détresse comme la sienne qui voyagent
la nuit. et elle voudrait faire l’amour dans
le jardin avec une de ces âmes qu’un chien
lui apporterait toute chaude dans sa gueule.","the dogs bark
the dogs bark. but yet there are no
passers-by, says the man. the woman who understands
everything without knowing anything thinks that these are
souls in distress like hers who travel
the night. and she would like to make love in
the garden with one of those souls that a dog
would bring her still warm in its jaws.",fr_XX,en_XX
"l’exercice simple à son fiancé
à son nouvel l’appartement des terres
peut pas sonner le triomphe lys blancs
où le ranger l’adresse égare
tout corps voisin du sien
avoir vu sa créature à l’intérieur
d’un format elle était on la refait
à la sphère plus qu’à la première
dans les fils et qu’il est né dedans
tenue de tout à l’heure.","flirt formula 01
the simple exercise to his beloved
to his newest the earthly dwelling
cannot ring white lily triumphant
where to put him address misplaces
all bodies nearby
having seen one’s own being inside
a format she was so let’s do it again
within a globe more than the first
in the filaments his being born
held over once more.",fr_XX,en_XX
"l’espèce humaine
les hommes sont des mammifères
(car c’est ainsi qu’ils se présentent)
qui sur l’écorce de la terre
forment des bandes étonnantes
avec leurs pattes de derrière
ils se dressent bizarrement
ce qui fait courber leurs vertèbres
et leur donne du voûtement
les femmes n’ont que deux mamelles
qu’elles font sucer aux enfants
pour les nourrir et qu’elles belles
aiment montrer sur leur devant
et quant au mâle il est très fier
de ses glandes et de son membre
qu’il met en valeur pour se faire
admirer vers son entrejambe
le corps de l’homme est sans fourrure
ce qui l’oblige à se vêtir
pour éviter que la froidure
ne l’oblige à s’en repentir
et même dans les régions chaudes
l’homme recouvre ses parties
parce qu’en les montrant aux autres
il pourrait les faire tarir
si je me suis mis à écrire
ce poème en vers quaternaires
c’est pour une photographie
que j’ai vue dans le dictionnaire
et sur laquelle on voit un homme
vêtu d’un simple cache-sexe
en train de descendre la gomme
de sa peau brune dans la peste
d’une eau trouble à bhubaneswar
ville de l’inde orientale
où la vue de cet avatar
humain me fut à grand scandale
cet animal qui descend là
tristement dans cette eau me trouble
parce qu’il montre qu’il est las
de ce qui rend sa tête lourde
et qu’il voudrait comme alléger
en la plongeant dans cette eau où
on voit les temples refléter
leurs rainures noires et rouges
alors j’ai rêvé sur nous-mêmes
et l’étrangeté que nous sommes
tant que j’ai dû faire un poème
avec tous ces mots qui résonnent
de leurs syllabes en nommant
la chose ainsi qui me tracasse
puisque moi-même en ce moment
je fais partie de cette race
dont la tête développée
est lourde à porter certains jours
et qu’il nous faut toujours bomber
malgré toujours les durs retours
de notre pensée en nous-mêmes
nous devons apprendre à bénir
cette cervelle qui nous mène
vers les désirs de l’avenir","the human species
human beings are mammals (for that’s the way
they style themselves among the taxonomic classes)
who on the surface of the earth today
form astonishing masses
with their hind paws at one end
they look bizarre when they stand erect
and that makes their backbones bend
and gives their posture a stooped effect
the women have only two breasts side by side
that they give their young to feed from
to nourish them and that they don’t hide
but like to display on their chest prom-
inently and as for the male he is very proud
of his virile member and his testicles
with which he is endowed
and wants admiration for his genitals
the body of man is without a covering of fur
and that causes him to get dressed
to avoid the cold weather
making him sorry he’s not as hairy as the rest
and even in hot regions
man covers his private parts
because if he showed them to others
it might make them dry up.
if i began to write
this poem in stanzas with a classic look
it’s because of a photograph
that i saw once in a reference book
in which you see a man
wearing a simple loin-cloth
lowering the inflammation and ulceration
of his brown skin into the filthy froth
of murky water at bhubaneswar
a city of the asian east
where the sight of that human avatar
was for me shocking to say the least
this animal that goes down sadly
into this water troubles me
because it shows that it is weary
of what makes its head so heavy
and that he hoped to alleviate the effect
by plunging it in that water where
the nearby temples all reflect
their black and red grooves
then i had a dream about our kind
and the strangeness that we encapsulate
so that i had to write some lines
with all these words that resonate
with their syllables in thus putting a name
to the thing that hits me in the face
considering that i myself am in this frame
i am a member of this race
that has a highly developed head
that’s heavy to carry on certain days
and that we always have to swell
in spite of the fact that it never pays
in our thinking about our kind
we ought to learn to be grateful for
this brain that leads us with our mind
toward the desires of the future",fr_XX,en_XX
"la poésie de france
la france possède de grands artistes et de grands poètes. la france, ses artistes, ses poètes ses plus grands artistes et ses plus grands poètes, ses plus grands artistes de ce siècle, ses plus grands poètes de ce siècle, les deux plus grands poètes et les deux plus grands artistes de france de ce siècle. la france possède les deux plus grands poètes français de ce siècle. ses deux plus grands poètes vivants de ce siècle et ses deux plus grands artistes vivants de ce siècle. le deux plus grands poètes de france écrivent des poèmes. la france possede une grande poésie car la france possède les deux plus grands poètes vivants de ce siècle de france. les deux plus grands poètes vivants de ce siècle écrivent des poèmes en france. les deux plus grands poètes vivants écrivent des poèmes en français. la france possède des poèmes de grande valeur.","poetry in france
france has great artists and great poets. france, its artists, its poets, its greatest artists and its greatest poets, its greatest artists of this century, its greatest poets of this century, the two greatest poets and the two greatest artists of france of this century. france has the two greatest french poets of this century. its two greatest living poets of this century and its two greatest living artists of this century. the two greatest poets of france write poems. france has great poetry because france has the greatest living poets of this century of france. the two greatest living poets of this century write poems in france. the two greatest living poets write poems in french. france has poems of great value.",fr_XX,en_XX
